NOC,Year,Season,ath_cnt
LIE,1936,Winter,4
LIE,1948,Summer,2
LIE,1948,Winter,16
LIE,1952,Summer,2
LIE,1956,Winter,14
LIE,1960,Summer,8
LIE,1960,Winter,9
LIE,1964,Winter,12
LIE,1964,Summer,3
LIE,1968,Winter,17
LIE,1968,Summer,3
LIE,1972,Summer,12
LIE,1972,Winter,10
LIE,1976,Winter,20
LIE,1976,Summer,9
LIE,1980,Winter,17
LIE,1984,Summer,8
LIE,1984,Winter,19
LIE,1988,Winter,36
LIE,1988,Summer,16
LIE,1992,Winter,18
LIE,1992,Summer,8
LIE,1994,Winter,25
LIE,1996,Summer,2
LIE,1998,Winter,19
LIE,2000,Summer,2
LIE,2002,Winter,18
LIE,2004,Summer,1
LIE,2006,Winter,12
LIE,2008,Summer,2
LIE,2010,Winter,5
LIE,2012,Summer,4
LIE,2014,Winter,5
LIE,2016,Summer,3
LTU,1924,Summer,13
LTU,1928,Summer,13
LTU,1928,Winter,4
LTU,1992,Winter,13
LTU,1992,Summer,54
LTU,1994,Winter,13
LTU,1996,Summer,81
LTU,1998,Winter,18
LTU,2000,Summer,77
LTU,2002,Winter,21
LTU,2004,Summer,70
LTU,2006,Winter,14
LTU,2008,Summer,78
LTU,2010,Winter,13
LTU,2012,Summer,72
LTU,2014,Winter,20
LTU,2016,Summer,80
LUX,1900,Summer,1
LUX,1912,Summer,44
LUX,1920,Summer,35
LUX,1924,Summer,122
LUX,1928,Summer,107
LUX,1928,Winter,5
LUX,1932,Summer,11
LUX,1936,Summer,129
LUX,1936,Winter,5
LUX,1948,Summer,115
LUX,1952,Summer,101
LUX,1956,Summer,27
LUX,1960,Summer,117
LUX,1964,Summer,27
LUX,1968,Summer,7
LUX,1972,Summer,15
LUX,1976,Summer,9
LUX,1980,Summer,4
LUX,1984,Summer,5
LUX,1988,Winter,3
LUX,1988,Summer,11
LUX,1992,Winter,5
LUX,1992,Summer,8
LUX,1994,Winter,5
LUX,1996,Summer,7
LUX,1998,Winter,1
LUX,2000,Summer,9
LUX,2004,Summer,14
LUX,2006,Winter,1
LUX,2008,Summer,19
LUX,2012,Summer,11
LUX,2014,Winter,1
LUX,2016,Summer,15
MAD,1964,Summer,4
MAD,1968,Summer,6
MAD,1972,Summer,13
MAD,1980,Summer,18
MAD,1984,Summer,5
MAD,1992,Summer,17
MAD,1996,Summer,14
MAD,2000,Summer,13
MAD,2004,Summer,8
MAD,2006,Winter,2
MAD,2008,Summer,6
MAD,2012,Summer,7
MAD,2016,Summer,6
MAL,1956,Summer,34
MAL,1960,Summer,11
MAR,1960,Summer,111
MAR,1964,Summer,21
MAR,1968,Winter,8
MAR,1968,Summer,25
MAR,1972,Summer,39
MAR,1976,Summer,9
MAR,1984,Summer,35
MAR,1984,Winter,7
MAR,1988,Winter,6
MAR,1988,Summer,29
MAR,1992,Winter,23
MAR,1992,Summer,45
MAR,1996,Summer,38
MAR,2000,Summer,55
MAR,2004,Summer,57
MAR,2008,Summer,49
MAR,2010,Winter,2
MAR,2012,Summer,67
MAR,2014,Winter,4
MAR,2016,Summer,52
MAS,1964,Summer,81
MAS,1968,Summer,35
MAS,1972,Summer,57
MAS,1976,Summer,25
MAS,1984,Summer,27
MAS,1988,Summer,17
MAS,1992,Summer,30
MAS,1996,Summer,43
MAS,2000,Summer,55
MAS,2004,Summer,38
MAS,2008,Summer,42
MAS,2012,Summer,38
MAS,2016,Summer,42
MAW,1972,Summer,18
MAW,1984,Summer,23
MAW,1988,Summer,22
MAW,1992,Summer,4
MAW,1996,Summer,2
MAW,2000,Summer,2
MAW,2004,Summer,4
MAW,2008,Summer,4
MAW,2012,Summer,3
MAW,2016,Summer,5
MDA,1994,Winter,4
MDA,1996,Summer,50
MDA,1998,Winter,4
MDA,2000,Summer,35
MDA,2002,Winter,9
MDA,2004,Summer,33
MDA,2006,Winter,10
MDA,2008,Summer,30
MDA,2010,Winter,11
MDA,2012,Summer,20
MDA,2014,Winter,5
MDA,2016,Summer,23
MDV,1988,Summer,9
MDV,1992,Summer,10
MDV,1996,Summer,9
MDV,2000,Summer,4
MDV,2004,Summer,4
MDV,2008,Summer,4
MDV,2012,Summer,5
MDV,2016,Summer,4
MEX,1900,Summer,3
MEX,1924,Summer,28
MEX,1928,Summer,55
MEX,1928,Winter,5
MEX,1932,Summer,100
MEX,1936,Summer,32
MEX,1948,Summer,149
MEX,1952,Summer,85
MEX,1956,Summer,36
MEX,1960,Summer,110
MEX,1964,Summer,128
MEX,1968,Summer,446
MEX,1972,Summer,281
MEX,1976,Summer,137
MEX,1980,Summer,74
MEX,1984,Summer,155
MEX,1984,Winter,3
MEX,1988,Winter,21
MEX,1988,Summer,144
MEX,1992,Winter,34
MEX,1992,Summer,140
MEX,1994,Winter,1
MEX,1996,Summer,111
MEX,2000,Summer,98
MEX,2002,Winter,3
MEX,2004,Summer,137
MEX,2008,Summer,103
MEX,2010,Winter,2
MEX,2012,Summer,119
MEX,2014,Winter,1
MEX,2016,Summer,139
MGL,1964,Winter,22
MGL,1964,Summer,40
MGL,1968,Winter,10
MGL,1968,Summer,38
MGL,1972,Summer,44
MGL,1972,Winter,8
MGL,1976,Summer,33
MGL,1980,Winter,10
MGL,1980,Summer,57
MGL,1984,Winter,12
MGL,1988,Winter,9
MGL,1988,Summer,32
MGL,1992,Winter,11
MGL,1992,Summer,38
MGL,1994,Winter,2
MGL,1996,Summer,18
MGL,1998,Winter,3
MGL,2000,Summer,23
MGL,2002,Winter,4
MGL,2004,Summer,21
MGL,2006,Winter,2
MGL,2008,Summer,31
MGL,2010,Winter,2
MGL,2012,Summer,32
MGL,2014,Winter,2
MGL,2016,Summer,46
MHL,2008,Summer,5
MHL,2012,Summer,4
MHL,2016,Summer,5
MKD,1996,Summer,16
MKD,1998,Winter,3
MKD,2000,Summer,15
MKD,2002,Winter,4
MKD,2004,Summer,14
MKD,2006,Winter,5
MKD,2008,Summer,7
MKD,2010,Winter,4
MKD,2012,Summer,4
MKD,2014,Winter,6
MKD,2016,Summer,6
MLI,1964,Summer,2
MLI,1968,Summer,2
MLI,1972,Summer,3
MLI,1980,Summer,7
MLI,1984,Summer,5
MLI,1988,Summer,8
MLI,1992,Summer,6
MLI,1996,Summer,4
MLI,2000,Summer,5
MLI,2004,Summer,21
MLI,2008,Summer,17
MLI,2012,Summer,6
MLI,2016,Summer,6
MLT,1928,Summer,9
MLT,1936,Summer,11
MLT,1948,Summer,1
MLT,1960,Summer,13
MLT,1968,Summer,1
MLT,1972,Summer,5
MLT,1980,Summer,12
MLT,1984,Summer,7
MLT,1988,Summer,6
MLT,1992,Summer,8
MLT,1996,Summer,10
MLT,2000,Summer,7
MLT,2004,Summer,7
MLT,2008,Summer,6
MLT,2012,Summer,5
MLT,2014,Winter,2
MLT,2016,Summer,8
MNE,2008,Summer,20
MNE,2010,Winter,2
MNE,2012,Summer,34
MNE,2014,Winter,3
MNE,2016,Summer,35
MON,1920,Summer,7
MON,1924,Summer,9
MON,1928,Summer,12
MON,1932,Summer,1
MON,1936,Summer,11
MON,1948,Summer,4
MON,1952,Summer,10
MON,1960,Summer,13
MON,1964,Summer,1
MON,1968,Summer,2
MON,1972,Summer,5
MON,1976,Summer,10
MON,1984,Summer,8
MON,1984,Winter,2
MON,1988,Winter,4
MON,1988,Summer,9
MON,1992,Winter,8
MON,1992,Summer,4
MON,1994,Winter,7
MON,1996,Summer,4
MON,1998,Winter,6
MON,2000,Summer,4
MON,2002,Winter,7
MON,2004,Summer,3
MON,2006,Winter,10
MON,2008,Summer,5
MON,2010,Winter,6
MON,2012,Summer,6
MON,2014,Winter,11
MON,2016,Summer,8
MOZ,1980,Summer,16
MOZ,1984,Summer,14
MOZ,1988,Summer,12
MOZ,1992,Summer,7
MOZ,1996,Summer,3
MOZ,2000,Summer,4
MOZ,2004,Summer,4
MOZ,2008,Summer,4
MOZ,2012,Summer,6
MOZ,2016,Summer,8
MRI,1984,Summer,7
MRI,1988,Summer,11
MRI,1992,Summer,22
MRI,1996,Summer,36
MRI,2000,Summer,26
MRI,2004,Summer,9
MRI,2008,Summer,11
MRI,2012,Summer,11
MRI,2016,Summer,11
MTN,1984,Summer,2
MTN,1988,Summer,7
MTN,1992,Summer,6
MTN,1996,Summer,4
MTN,2000,Summer,2
MTN,2004,Summer,2
MTN,2008,Summer,2
MTN,2012,Summer,2
MTN,2016,Summer,2
MYA,1948,Summer,5
MYA,1952,Summer,5
MYA,1956,Summer,12
MYA,1960,Summer,10
MYA,1964,Summer,12
MYA,1968,Summer,4
MYA,1972,Summer,19
MYA,1980,Summer,2
MYA,1984,Summer,1
MYA,1988,Summer,3
MYA,1992,Summer,5
MYA,1996,Summer,3
MYA,2000,Summer,7
MYA,2004,Summer,2
MYA,2008,Summer,7
MYA,2012,Summer,6
MYA,2016,Summer,8
NAM,1992,Summer,10
NAM,1996,Summer,10
NAM,2000,Summer,16
NAM,2004,Summer,10
NAM,2008,Summer,11
NAM,2012,Summer,9
NAM,2016,Summer,11
NCA,1968,Summer,16
NCA,1972,Summer,10
NCA,1976,Summer,25
NCA,1980,Summer,6
NCA,1984,Summer,5
NCA,1992,Summer,9
NCA,1996,Summer,28
NCA,2000,Summer,6
NCA,2004,Summer,6
NCA,2008,Summer,7
NCA,2012,Summer,6
NCA,2016,Summer,5
NED,1900,Summer,73
NED,1906,Summer,49
NED,1908,Summer,218
NED,1912,Summer,45
NED,1920,Summer,213
NED,1924,Summer,246
NED,1928,Summer,384
NED,1928,Winter,11
NED,1932,Summer,80
NED,1936,Summer,227
NED,1936,Winter,19
NED,1948,Summer,187
NED,1948,Winter,15
NED,1952,Summer,180
NED,1952,Winter,23
NED,1956,Winter,16
NED,1956,Summer,1
NED,1960,Summer,160
NED,1960,Winter,13
NED,1964,Winter,12
NED,1964,Summer,158
NED,1968,Winter,26
NED,1968,Summer,140
NED,1972,Summer,199
NED,1972,Winter,26
NED,1976,Winter,23
NED,1976,Summer,175
NED,1980,Winter,47
NED,1980,Summer,112
NED,1984,Summer,185
NED,1984,Winter,29
NED,1988,Winter,25
NED,1988,Summer,202
NED,1992,Winter,40
NED,1992,Summer,257
NED,1994,Winter,43
NED,1996,Summer,290
NED,1998,Winter,48
NED,2000,Summer,285
NED,2002,Winter,49
NED,2004,Summer,264
NED,2006,Winter,63
NED,2008,Summer,283
NED,2010,Winter,65
NED,2012,Summer,222
NED,2014,Winter,82
NED,2016,Summer,329
NEP,1924,Winter,1
NEP,1964,Summer,6
NEP,1972,Summer,2
NEP,1976,Summer,1
NEP,1980,Summer,10
NEP,1984,Summer,10
NEP,1988,Summer,20
NEP,1992,Summer,2
NEP,1996,Summer,6
NEP,2000,Summer,5
NEP,2002,Winter,2
NEP,2004,Summer,6
NEP,2006,Winter,1
NEP,2008,Summer,8
NEP,2010,Winter,1
NEP,2012,Summer,5
NEP,2014,Winter,1
NEP,2016,Summer,7
NFL,1904,Summer,1
NGR,1952,Summer,15
NGR,1956,Summer,14
NGR,1960,Summer,15
NGR,1964,Summer,19
NGR,1968,Summer,46
NGR,1972,Summer,36
NGR,1980,Summer,56
NGR,1984,Summer,36
NGR,1988,Summer,86
NGR,1992,Summer,72
NGR,1996,Summer,84
NGR,2000,Summer,100
NGR,2004,Summer,79
NGR,2008,Summer,89
NGR,2012,Summer,58
NGR,2016,Summer,77
NIG,1964,Summer,1
NIG,1968,Summer,2
NIG,1972,Summer,4
NIG,1984,Summer,4
NIG,1988,Summer,6
NIG,1992,Summer,3
NIG,1996,Summer,3
NIG,2000,Summer,4
NIG,2004,Summer,4
NIG,2008,Summer,4
NIG,2012,Summer,6
NIG,2016,Summer,6
NOR,1900,Summer,29
NOR,1904,Summer,6
NOR,1906,Summer,55
NOR,1908,Summer,103
NOR,1912,Summer,263
NOR,1920,Summer,267
NOR,1924,Winter,36
NOR,1924,Summer,105
NOR,1928,Summer,79
NOR,1928,Winter,34
NOR,1932,Winter,33
NOR,1932,Summer,8
NOR,1936,Summer,84
NOR,1936,Winter,47
NOR,1948,Summer,97
NOR,1948,Winter,75
NOR,1952,Summer,190
NOR,1952,Winter,101
NOR,1956,Winter,77
NOR,1956,Summer,22
NOR,1956,Summer,7
NOR,1960,Summer,50
NOR,1960,Winter,55
NOR,1964,Winter,90
NOR,1964,Summer,43
NOR,1968,Winter,107
NOR,1968,Summer,86
NOR,1972,Summer,161
NOR,1972,Winter,114
NOR,1976,Winter,81
NOR,1976,Summer,79
NOR,1980,Winter,100
NOR,1984,Summer,132
NOR,1984,Winter,97
NOR,1988,Winter,115
NOR,1988,Summer,79
NOR,1992,Winter,156
NOR,1992,Summer,114
NOR,1994,Winter,159
NOR,1996,Summer,116
NOR,1998,Winter,149
NOR,2000,Summer,115
NOR,2002,Winter,166
NOR,2004,Summer,60
NOR,2006,Winter,161
NOR,2008,Summer,102
NOR,2010,Winter,190
NOR,2012,Summer,69
NOR,2014,Winter,219
NOR,2016,Summer,77
NRU,1996,Summer,3
NRU,2000,Summer,2
NRU,2004,Summer,3
NRU,2008,Summer,1
NRU,2012,Summer,2
NRU,2016,Summer,2
NZL,1900,Summer,1
NZL,1920,Summer,6
NZL,1924,Summer,6
NZL,1928,Summer,13
NZL,1932,Summer,29
NZL,1936,Summer,9
NZL,1948,Summer,8
NZL,1952,Summer,20
NZL,1952,Winter,6
NZL,1956,Summer,57
NZL,1960,Summer,47
NZL,1960,Winter,12
NZL,1964,Summer,88
NZL,1968,Winter,15
NZL,1968,Summer,65
NZL,1972,Summer,112
NZL,1972,Winter,6
NZL,1976,Winter,13
NZL,1976,Summer,98
NZL,1980,Winter,11
NZL,1980,Summer,7
NZL,1984,Summer,162
NZL,1984,Winter,9
NZL,1988,Winter,19
NZL,1988,Summer,112
NZL,1992,Winter,10
NZL,1992,Summer,175
NZL,1994,Winter,16
NZL,1996,Summer,129
NZL,1998,Winter,9
NZL,2000,Summer,177
NZL,2002,Winter,16
NZL,2004,Summer,184
NZL,2006,Winter,18
NZL,2008,Summer,201
NZL,2010,Winter,22
NZL,2012,Summer,204
NZL,2014,Winter,18
NZL,2016,Summer,232
OMA,1984,Summer,22
OMA,1988,Summer,13
OMA,1992,Summer,5
OMA,1996,Summer,5
OMA,2000,Summer,8
OMA,2004,Summer,2
OMA,2008,Summer,4
OMA,2012,Summer,3
OMA,2016,Summer,4
PAK,1948,Summer,44
PAK,1952,Summer,51
PAK,1956,Summer,79
PAK,1960,Summer,53
PAK,1964,Summer,47
PAK,1968,Summer,15
PAK,1972,Summer,26
PAK,1976,Summer,24
PAK,1984,Summer,33
PAK,1988,Summer,33
PAK,1992,Summer,28
PAK,1996,Summer,24
PAK,2000,Summer,27
PAK,2004,Summer,26
PAK,2008,Summer,22
PAK,2010,Winter,1
PAK,2012,Summer,21
PAK,2014,Winter,1
PAK,2016,Summer,7
PAN,1928,Summer,2
PAN,1948,Summer,2
PAN,1952,Summer,1
PAN,1960,Summer,8
PAN,1964,Summer,15
PAN,1968,Summer,16
PAN,1972,Summer,8
PAN,1976,Summer,13
PAN,1984,Summer,10
PAN,1988,Summer,9
PAN,1992,Summer,7
PAN,1996,Summer,9
PAN,2000,Summer,7
PAN,2004,Summer,5
PAN,2008,Summer,5
PAN,2012,Summer,8
PAN,2016,Summer,14
PAR,1968,Summer,1
PAR,1972,Summer,3
PAR,1976,Summer,6
PAR,1984,Summer,18
PAR,1988,Summer,13
PAR,1992,Summer,31
PAR,1996,Summer,7
PAR,2000,Summer,5
PAR,2004,Summer,22
PAR,2008,Summer,7
PAR,2012,Summer,10
PAR,2014,Winter,1
PAR,2016,Summer,11
PER,1900,Summer,2
PER,1932,Summer,3
PER,1936,Summer,46
PER,1948,Summer,49
PER,1956,Summer,10
PER,1960,Summer,33
PER,1964,Summer,40
PER,1968,Summer,33
PER,1972,Summer,31
PER,1976,Summer,14
PER,1980,Summer,38
PER,1984,Summer,44
PER,1988,Summer,26
PER,1992,Summer,21
PER,1996,Summer,33
PER,2000,Summer,22
PER,2004,Summer,14
PER,2008,Summer,13
PER,2010,Winter,5
PER,2012,Summer,16
PER,2014,Winter,5
PER,2016,Summer,34
PHI,1924,Summer,2
PHI,1928,Summer,6
PHI,1932,Summer,8
PHI,1936,Summer,40
PHI,1948,Summer,31
PHI,1952,Summer,28
PHI,1956,Summer,48
PHI,1960,Summer,49
PHI,1964,Summer,70
PHI,1968,Summer,89
PHI,1972,Summer,79
PHI,1972,Winter,4
PHI,1976,Summer,22
PHI,1984,Summer,32
PHI,1988,Winter,1
PHI,1988,Summer,42
PHI,1992,Winter,2
PHI,1992,Summer,38
PHI,1996,Summer,18
PHI,2000,Summer,22
PHI,2004,Summer,21
PHI,2008,Summer,17
PHI,2012,Summer,11
PHI,2014,Winter,1
PHI,2016,Summer,13
PLE,1996,Summer,1
PLE,2000,Summer,2
PLE,2004,Summer,3
PLE,2008,Summer,4
PLE,2012,Summer,5
PLE,2016,Summer,6
PLW,2000,Summer,5
PLW,2004,Summer,4
PLW,2008,Summer,5
PLW,2012,Summer,5
PLW,2016,Summer,6
PNG,1976,Summer,9
PNG,1984,Summer,12
PNG,1988,Summer,15
PNG,1992,Summer,19
PNG,1996,Summer,17
PNG,2000,Summer,5
PNG,2004,Summer,6
PNG,2008,Summer,9
PNG,2012,Summer,8
PNG,2016,Summer,8
POL,1912,Summer,1
POL,1924,Winter,15
POL,1924,Summer,100
POL,1928,Summer,146
POL,1928,Winter,28
POL,1932,Winter,22
POL,1932,Summer,71
POL,1936,Summer,177
POL,1936,Winter,32
POL,1948,Summer,52
POL,1948,Winter,44
POL,1952,Summer,248
POL,1952,Winter,42
POL,1956,Winter,74
POL,1956,Summer,118
POL,1960,Summer,307
POL,1960,Winter,28
POL,1964,Winter,86
POL,1964,Summer,240
POL,1968,Winter,52
POL,1968,Summer,296
POL,1972,Summer,418
POL,1972,Winter,66
POL,1976,Winter,93
POL,1976,Summer,286
POL,1980,Winter,39
POL,1980,Summer,418
POL,1984,Winter,42
POL,1988,Winter,43
POL,1988,Summer,192
POL,1992,Winter,98
POL,1992,Summer,263
POL,1994,Winter,59
POL,1996,Summer,207
POL,1998,Winter,79
POL,2000,Summer,240
POL,2002,Winter,54
POL,2004,Summer,224
POL,2006,Winter,91
POL,2008,Summer,316
POL,2010,Winter,106
POL,2012,Summer,256
POL,2014,Winter,149
POL,2016,Summer,289
POR,1912,Summer,8
POR,1920,Summer,40
POR,1924,Summer,47
POR,1928,Summer,39
POR,1932,Summer,8
POR,1936,Summer,26
POR,1948,Summer,65
POR,1952,Summer,155
POR,1952,Winter,1
POR,1956,Summer,5
POR,1956,Summer,13
POR,1960,Summer,109
POR,1964,Summer,25
POR,1968,Summer,33
POR,1972,Summer,41
POR,1976,Summer,36
POR,1980,Summer,18
POR,1984,Summer,48
POR,1988,Winter,8
POR,1988,Summer,91
POR,1992,Summer,115
POR,1994,Winter,4
POR,1996,Summer,131
POR,1998,Winter,2
POR,2000,Summer,64
POR,2004,Summer,93
POR,2006,Winter,1
POR,2008,Summer,87
POR,2010,Winter,1
POR,2012,Summer,98
POR,2014,Winter,4
POR,2016,Summer,106
PRK,1964,Winter,20
PRK,1972,Summer,83
PRK,1972,Winter,10
PRK,1976,Summer,40
PRK,1980,Summer,121
PRK,1984,Winter,17
PRK,1988,Winter,15
PRK,1992,Winter,36
PRK,1992,Summer,123
PRK,1996,Summer,36
PRK,1998,Winter,17
PRK,2000,Summer,47
PRK,2004,Summer,71
PRK,2006,Winter,7
PRK,2008,Summer,66
PRK,2010,Winter,3
PRK,2012,Summer,57
PRK,2016,Summer,38
PUR,1948,Summer,9
PUR,1952,Summer,23
PUR,1956,Summer,14
PUR,1960,Summer,29
PUR,1964,Summer,45
PUR,1968,Summer,99
PUR,1972,Summer,60
PUR,1976,Summer,112
PUR,1980,Summer,3
PUR,1984,Summer,58
PUR,1984,Winter,1
PUR,1988,Winter,17
PUR,1988,Summer,56
PUR,1992,Winter,6
PUR,1992,Summer,101
PUR,1994,Winter,6
PUR,1996,Summer,91
PUR,1998,Winter,7
PUR,2000,Summer,38
PUR,2004,Summer,52
PUR,2008,Summer,31
PUR,2012,Summer,28
PUR,2016,Summer,41
QAT,1984,Summer,26
QAT,1988,Summer,13
QAT,1992,Summer,30
QAT,1996,Summer,13
QAT,2000,Summer,19
QAT,2004,Summer,15
QAT,2008,Summer,20
QAT,2012,Summer,14
QAT,2016,Summer,42
RHO,1960,Summer,12
ROT,2016,Summer,12
ROU,1900,Summer,1
ROU,1924,Summer,45
ROU,1928,Summer,33
ROU,1928,Winter,10
ROU,1932,Winter,6
ROU,1932,Summer,2
ROU,1936,Summer,118
ROU,1936,Winter,22
ROU,1948,Winter,14
ROU,1952,Summer,241
ROU,1952,Winter,25
ROU,1956,Winter,35
ROU,1956,Summer,91
ROU,1956,Summer,12
ROU,1960,Summer,156
ROU,1964,Winter,31
ROU,1964,Summer,232
ROU,1968,Winter,41
ROU,1968,Summer,100
ROU,1972,Summer,258
ROU,1972,Winter,23
ROU,1976,Winter,43
ROU,1976,Summer,255
ROU,1980,Winter,42
ROU,1980,Summer,339
ROU,1984,Summer,193
ROU,1984,Winter,35
ROU,1988,Winter,25
ROU,1988,Summer,172
ROU,1992,Winter,62
ROU,1992,Summer,306
ROU,1994,Winter,48
ROU,1996,Summer,284
ROU,1998,Winter,29
ROU,2000,Summer,252
ROU,2002,Winter,41
ROU,2004,Summer,193
ROU,2006,Winter,53
ROU,2008,Summer,172
ROU,2010,Winter,49
ROU,2012,Summer,155
ROU,2014,Winter,40
ROU,2016,Summer,121
RSA,1904,Summer,8
RSA,1908,Summer,33
RSA,1912,Summer,56
RSA,1920,Summer,97
RSA,1924,Summer,44
RSA,1928,Summer,40
RSA,1932,Summer,20
RSA,1936,Summer,54
RSA,1948,Summer,43
RSA,1952,Summer,109
RSA,1956,Summer,90
RSA,1960,Summer,72
RSA,1960,Winter,4
RSA,1992,Summer,141
RSA,1994,Winter,3
RSA,1996,Summer,111
RSA,1998,Winter,3
RSA,2000,Summer,161
RSA,2002,Winter,4
RSA,2004,Summer,128
RSA,2006,Winter,9
RSA,2008,Summer,179
RSA,2010,Winter,2
RSA,2012,Summer,145
RSA,2016,Summer,155
RUS,1900,Summer,5
RUS,1908,Summer,7
RUS,1912,Summer,266
RUS,1924,Summer,3
RUS,1994,Winter,208
RUS,1996,Summer,552
RUS,1998,Winter,197
RUS,2000,Summer,602
RUS,2002,Winter,240
RUS,2004,Summer,593
RUS,2006,Winter,283
RUS,2008,Summer,600
RUS,2010,Winter,279
RUS,2012,Summer,549
RUS,2014,Winter,353
RUS,2016,Summer,406
RWA,1984,Summer,6
RWA,1988,Summer,8
RWA,1992,Summer,10
RWA,1996,Summer,4
RWA,2000,Summer,5
RWA,2004,Summer,5
RWA,2008,Summer,4
RWA,2012,Summer,7
RWA,2016,Summer,7
SAA,1952,Summer,93
SAM,1984,Summer,9
SAM,1988,Summer,11
SAM,1992,Summer,5
SAM,1996,Summer,5
SAM,2000,Summer,5
SAM,2004,Summer,3
SAM,2008,Summer,7
SAM,2012,Summer,9
SAM,2016,Summer,9
SCG,1996,Summer,79
SCG,1998,Winter,2
SCG,2000,Summer,125
SCG,2002,Winter,8
SCG,2004,Summer,96
SCG,2006,Winter,11
SEN,1964,Summer,14
SEN,1968,Summer,24
SEN,1972,Summer,40
SEN,1976,Summer,33
SEN,1980,Summer,39
SEN,1984,Summer,29
SEN,1984,Winter,2
SEN,1988,Summer,35
SEN,1992,Winter,10
SEN,1992,Summer,25
SEN,1994,Winter,1
SEN,1996,Summer,12
SEN,2000,Summer,32
SEN,2004,Summer,21
SEN,2006,Winter,3
SEN,2008,Summer,17
SEN,2010,Winter,2
SEN,2012,Summer,32
SEN,2016,Summer,22
SEY,1980,Summer,21
SEY,1984,Summer,15
SEY,1992,Summer,21
SEY,1996,Summer,9
SEY,2000,Summer,9
SEY,2004,Summer,10
SEY,2008,Summer,10
SEY,2012,Summer,6
SEY,2016,Summer,10
SGP,1948,Summer,1
SGP,1952,Summer,7
SGP,1956,Summer,52
SGP,1960,Summer,5
SGP,1968,Summer,6
SGP,1972,Summer,12
SGP,1976,Summer,4
SGP,1984,Summer,14
SGP,1988,Summer,27
SGP,1992,Summer,37
SGP,1996,Summer,35
SGP,2000,Summer,23
SGP,2004,Summer,22
SGP,2008,Summer,36
SGP,2012,Summer,36
SGP,2016,Summer,32
SKN,1996,Summer,14
SKN,2000,Summer,4
SKN,2004,Summer,2
SKN,2008,Summer,6
SKN,2012,Summer,7
SKN,2016,Summer,9
SLE,1968,Summer,4
SLE,1980,Summer,32
SLE,1984,Summer,10
SLE,1988,Summer,20
SLE,1992,Summer,15
SLE,1996,Summer,19
SLE,2000,Summer,3
SLE,2004,Summer,2
SLE,2008,Summer,3
SLE,2012,Summer,2
SLE,2016,Summer,4
SLO,1992,Winter,61
SLO,1992,Summer,47
SLO,1994,Winter,59
SLO,1996,Summer,47
SLO,1998,Winter,69
SLO,2000,Summer,90
SLO,2002,Winter,96
SLO,2004,Summer,102
SLO,2006,Winter,96
SLO,2008,Summer,73
SLO,2010,Winter,107
SLO,2012,Summer,78
SLO,2014,Winter,116
SLO,2016,Summer,70
SMR,1960,Summer,13
SMR,1968,Summer,4
SMR,1972,Summer,7
SMR,1976,Winter,3
SMR,1976,Summer,10
SMR,1980,Summer,16
SMR,1984,Summer,31
SMR,1984,Winter,6
SMR,1988,Winter,12
SMR,1988,Summer,15
SMR,1992,Winter,8
SMR,1992,Summer,20
SMR,1994,Winter,3
SMR,1996,Summer,7
SMR,2000,Summer,4
SMR,2002,Winter,1
SMR,2004,Summer,5
SMR,2006,Winter,1
SMR,2008,Summer,4
SMR,2010,Winter,1
SMR,2012,Summer,4
SMR,2014,Winter,2
SMR,2016,Summer,4
SOL,1984,Summer,3
SOL,1988,Summer,5
SOL,1992,Summer,1
SOL,1996,Summer,4
SOL,2000,Summer,2
SOL,2004,Summer,2
SOL,2008,Summer,3
SOL,2012,Summer,4
SOL,2016,Summer,3
SOM,1972,Summer,4
SOM,1984,Summer,9
SOM,1988,Summer,5
SOM,1996,Summer,4
SOM,2000,Summer,2
SOM,2004,Summer,2
SOM,2008,Summer,2
SOM,2012,Summer,2
SOM,2016,Summer,2
SRB,1912,Summer,2
SRB,2008,Summer,97
SRB,2010,Winter,15
SRB,2012,Summer,134
SRB,2014,Winter,17
SRB,2016,Summer,127
SRI,1948,Summer,10
SRI,1952,Summer,7
SRI,1956,Summer,3
SRI,1960,Summer,5
SRI,1964,Summer,7
SRI,1968,Summer,3
SRI,1972,Summer,6
SRI,1980,Summer,4
SRI,1984,Summer,6
SRI,1988,Summer,9
SRI,1992,Summer,16
SRI,1996,Summer,11
SRI,2000,Summer,24
SRI,2004,Summer,8
SRI,2008,Summer,9
SRI,2012,Summer,8
SRI,2016,Summer,10
SSD,2016,Summer,3
STP,1996,Summer,2
STP,2000,Summer,2
STP,2004,Summer,2
STP,2008,Summer,4
STP,2012,Summer,2
STP,2016,Summer,3
SUD,1960,Summer,13
SUD,1968,Summer,7
SUD,1972,Summer,31
SUD,1984,Summer,9
SUD,1988,Summer,8
SUD,1992,Summer,7
SUD,1996,Summer,4
SUD,2000,Summer,3
SUD,2004,Summer,4
SUD,2008,Summer,9
SUD,2012,Summer,6
SUD,2016,Summer,6
SUI,1896,Summer,8
SUI,1900,Summer,52
SUI,1904,Summer,7
SUI,1906,Summer,45
SUI,1908,Summer,1
SUI,1912,Summer,7
SUI,1920,Summer,126
SUI,1924,Winter,39
SUI,1924,Summer,262
SUI,1928,Summer,236
SUI,1928,Winter,43
SUI,1932,Winter,12
SUI,1932,Summer,9
SUI,1936,Summer,328
SUI,1936,Winter,39
SUI,1948,Summer,287
